name,count,edge,different colors,one color,transparent,inside,overlapping,dark color,open lid
presorted/trial (432).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1531).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (830).jpg,2,1,1,0,0,0,0,0,0
presorted/trial (982).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1379).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (247).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (441).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (789).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (390).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (493).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (342).jpg,3,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (552).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (341).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (416).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1597).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (730).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1227).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1190).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (845).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1417).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (460).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1087).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (523).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (815).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1394).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (14).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1352).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (154).jpg,5,0,1,0,0,0,1,0,0
presorted/trial (1196).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (81).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (553).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1357).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1647).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (359).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (739).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (81).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (944).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (154).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (640).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (832).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (338).jpg,3,0,1,0,0,0,1,1,0
presorted/trial (973).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (206).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (875).jpg,2,0,1,0,0,0,1,1,0
presorted/trial (871).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (549).jpg,3,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (161).jpg,2,0,1,0,0,0,1,1,0
cluttered/Anlerndaten (350).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (583).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (471).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (171).jpg,3,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (1).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (497).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1266).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (289).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (340).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (127).jpg,2,1,1,0,0,0,0,1,0
cluttered/Anlerndaten (265).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (764).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (507).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (598).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (318).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (478).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (327).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1671).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (134).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (874).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (465).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (61).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (564).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1290).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (828).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (615).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (129).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (595).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1568).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (22).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (125).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1603).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (465).jpg,3,0,1,0,0,0,1,1,0
presorted/trial (1021).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (901).jpg,2,0,0,1,0,0,1,0,0
cluttered/Anlerndaten (635).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1549).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (273).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (359).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1125).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (365).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1687).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1314).jpg,2,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (256).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (819).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (193).jpg,3,0,1,0,0,1,1,0,0
presorted/trial (303).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (1164).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (971).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1615).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (220).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (149).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1277).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (439).jpg,2,0,1,0,0,0,1,1,0
presorted/trial (1610).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (65).jpg,2,0,1,0,0,0,0,0,0
harder_samples/Anlernbilder (576).jpg,2,0,0,1,0,0,0,0,0
cluttered/Anlerndaten (98).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (399).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1655).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (211).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (515).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1210).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (897).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (132).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (826).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1297).jpg,2,0,1,0,1,1,1,0,0
presorted/trial (1326).jpg,2,0,1,0,0,1,1,0,0
presorted/trial (1294).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (853).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (475).jpg,2,0,1,0,0,0,0,0,0
harder_samples/Anlernbilder (466).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (935).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (235).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (561).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (91).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1044).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (51).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (362).jpg,4,0,1,0,1,0,1,0,0
presorted/trial (1295).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (755).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (532).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1507).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (291).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (313).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (1513).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (151).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (144).jpg,2,0,1,0,1,0,0,0,0
harder_samples/Anlernbilder (88).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (250).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (462).jpg,3,0,1,0,1,1,1,0,0
harder_samples/Anlernbilder (456).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1355).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1703).jpg,1,0,0,0,0,0,0,0,0
