,Unnamed: 0,name,issue,edge,label
992,992,/presorted/trial (359).jpg,0,0,1
275,275,/presorted/trial (1246).jpg,0,0,1
643,643,/cluttered/Anlerndaten (634).jpg,0,0,1
697,697,/cluttered/Anlerndaten (683).jpg,0,0,2
556,556,/presorted/trial (15).jpg,1,0,1
801,801,/cluttered/Anlerndaten (777).jpg,1,0,1
877,877,/presorted/trial (255).jpg,0,0,0
1028,1028,/cluttered/Anlerndaten (981).jpg,0,0,1
1660,1660,/presorted/trial (960).jpg,0,0,1
896,896,/presorted/trial (272).jpg,0,0,1
1557,1557,/presorted/trial (868).jpg,1,0,1
101,101,/presorted/trial (109).jpg,1,0,2
1033,1033,/cluttered/Anlerndaten (986).jpg,0,0,0
1254,1254,/presorted/trial (595).jpg,0,0,1
331,331,/presorted/trial (1297).jpg,1,0,2
783,783,/presorted/trial (1703).jpg,0,0,1
955,955,/presorted/trial (325).jpg,0,0,1
654,654,/cluttered/Anlerndaten (644).jpg,1,0,3
1550,1550,/presorted/trial (861).jpg,0,0,1
670,670,/presorted/trial (1601).jpg,0,0,0
724,724,/presorted/trial (1650).jpg,0,0,1
1661,1661,/presorted/trial (961).jpg,0,0,0
948,948,/cluttered/Anlerndaten (909).jpg,0,0,0
417,417,/presorted/trial (1374).jpg,0,0,0
1336,1336,/presorted/trial (669).jpg,0,0,1
999,999,/cluttered/Anlerndaten (955).jpg,0,0,2
315,315,/cluttered/Anlerndaten (339).jpg,0,0,1
1448,1448,/presorted/trial (77).jpg,0,0,0
964,964,/presorted/trial (333).jpg,0,0,1
584,584,/cluttered/Anlerndaten (581).jpg,0,0,1
1683,1683,/presorted/trial (981).jpg,0,0,1
1645,1645,/presorted/trial (947).jpg,0,0,0
22,22,/presorted/trial (1018).jpg,1,0,2
947,947,/cluttered/Anlerndaten (908).jpg,0,0,0
20,20,/presorted/trial (1016).jpg,0,0,1
1299,1299,/presorted/trial (635).jpg,0,0,1
570,570,/presorted/trial (1511).jpg,0,0,0
1070,1070,/presorted/trial (429).jpg,0,0,1
357,357,/presorted/trial (132).jpg,0,0,1
889,889,/presorted/trial (266).jpg,0,0,1
1372,1372,/presorted/trial (700).jpg,0,0,1
274,274,/presorted/trial (1245).jpg,0,0,0
696,696,/presorted/trial (1625).jpg,0,0,1
456,456,/presorted/trial (1409).jpg,1,0,3
1203,1203,/presorted/trial (549).jpg,1,0,1
42,42,/cluttered/Anlerndaten (1036).jpg,0,0,0
575,575,/presorted/trial (1516).jpg,0,0,1
1371,1371,/presorted/trial (70).jpg,1,0,2
1071,1071,/presorted/trial (43).jpg,0,0,1
76,76,/cluttered/Anlerndaten (123).jpg,0,0,1
422,422,/cluttered/Anlerndaten (435).jpg,1,0,2
1000,1000,/cluttered/Anlerndaten (956).jpg,0,0,0
98,98,/presorted/trial (1087).jpg,0,0,1
914,914,/cluttered/Anlerndaten (879).jpg,0,0,1
321,321,/cluttered/Anlerndaten (344).jpg,0,0,1
222,222,/presorted/trial (1199).jpg,0,0,1
1319,1319,/presorted/trial (653).jpg,0,0,1
261,261,/cluttered/Anlerndaten (290).jpg,0,1,3
574,574,/presorted/trial (1515).jpg,0,0,1
356,356,/presorted/trial (1319).jpg,0,0,1
566,566,/presorted/trial (1508).jpg,0,0,0
255,255,/presorted/trial (1228).jpg,0,0,1
595,595,/cluttered/Anlerndaten (591).jpg,1,0,2
277,277,/presorted/trial (1248).jpg,0,0,0
180,180,/presorted/trial (1160).jpg,0,0,1
975,975,/presorted/trial (343).jpg,0,0,0
1634,1634,/presorted/trial (937).jpg,0,0,1
74,74,/cluttered/Anlerndaten (121).jpg,0,0,0
970,970,/presorted/trial (339).jpg,0,0,1
1197,1197,/presorted/trial (543).jpg,0,0,1
1619,1619,/presorted/trial (923).jpg,0,0,1
687,687,/presorted/trial (1617).jpg,0,0,0
513,513,/presorted/trial (1460).jpg,0,0,1
766,766,/cluttered/Anlerndaten (745).jpg,0,0,1
52,52,/presorted/trial (1045).jpg,0,0,2
1663,1663,/presorted/trial (963).jpg,0,0,0
573,573,/presorted/trial (1514).jpg,0,0,1
624,624,/presorted/trial (1560).jpg,0,0,0
716,716,/presorted/trial (1643).jpg,0,0,1
719,719,/presorted/trial (1646).jpg,0,0,1
1267,1267,/presorted/trial (606).jpg,0,0,1
1150,1150,/presorted/trial (500).jpg,0,0,1
1563,1563,/presorted/trial (873).jpg,1,0,1
1544,1544,/presorted/trial (856).jpg,1,0,2
104,104,/cluttered/Anlerndaten (149).jpg,0,0,1
1382,1382,/presorted/trial (71).jpg,1,0,2
803,803,/presorted/trial (189).jpg,0,0,1
999,999,/presorted/trial (365).jpg,0,0,1
457,457,/presorted/trial (141).jpg,1,0,2
335,335,/cluttered/Anlerndaten (357).jpg,0,0,1
596,596,/cluttered/Anlerndaten (592).jpg,0,0,2
926,926,/presorted/trial (3).jpg,0,0,1
677,677,/cluttered/Anlerndaten (665).jpg,0,0,1
261,261,/presorted/trial (1233).jpg,1,0,2
81,81,/cluttered/Anlerndaten (128).jpg,0,0,1
1438,1438,/presorted/trial (760).jpg,0,0,0
310,310,/cluttered/Anlerndaten (334).jpg,0,0,1
1453,1453,/presorted/trial (774).jpg,0,0,1
153,153,/presorted/trial (1136).jpg,0,0,1
704,704,/cluttered/Anlerndaten (69).jpg,0,0,1
916,916,/cluttered/Anlerndaten (880).jpg,0,0,0
358,358,/presorted/trial (1320).jpg,0,0,1
260,260,/cluttered/Anlerndaten (29).jpg,0,0,1
1515,1515,/presorted/trial (83).jpg,0,0,1
177,177,/presorted/trial (1158).jpg,0,0,1
305,305,/presorted/trial (1273).jpg,0,0,0
157,157,/presorted/trial (114).jpg,0,0,1
603,603,/presorted/trial (1541).jpg,0,0,0
874,874,/presorted/trial (252).jpg,0,0,1
969,969,/cluttered/Anlerndaten (928).jpg,0,0,3
1077,1077,/presorted/trial (435).jpg,0,0,0
1376,1376,/presorted/trial (704).jpg,0,0,1
668,668,/cluttered/Anlerndaten (657).jpg,0,0,1
62,62,/presorted/trial (1054).jpg,0,0,0
903,903,/presorted/trial (279).jpg,0,0,0
1237,1237,/presorted/trial (58).jpg,0,0,1
780,780,/cluttered/Anlerndaten (758).jpg,0,0,1
72,72,/cluttered/Anlerndaten (12).jpg,0,0,1
841,841,/cluttered/Anlerndaten (812).jpg,0,0,1
732,732,/cluttered/Anlerndaten (714).jpg,0,0,2
833,833,/presorted/trial (215).jpg,0,0,1
1051,1051,/presorted/trial (411).jpg,0,0,2
1281,1281,/presorted/trial (619).jpg,0,0,1
681,681,/cluttered/Anlerndaten (669).jpg,1,1,2
679,679,/cluttered/Anlerndaten (667).jpg,0,0,1
263,263,/presorted/trial (1235).jpg,0,0,1
1004,1004,/presorted/trial (37).jpg,0,0,1
666,666,/presorted/trial (1599).jpg,0,0,0
415,415,/presorted/trial (1372).jpg,0,0,0
447,447,/presorted/trial (1400).jpg,0,0,0
654,654,/presorted/trial (1588).jpg,0,0,0
409,409,/cluttered/Anlerndaten (423).jpg,0,1,2
713,713,/cluttered/Anlerndaten (698).jpg,0,0,3
211,211,/cluttered/Anlerndaten (245).jpg,0,0,1
1356,1356,/presorted/trial (687).jpg,0,0,1
642,642,/cluttered/Anlerndaten (633).jpg,0,0,1
1180,1180,/presorted/trial (528).jpg,0,0,1
1475,1475,/presorted/trial (794).jpg,0,0,1
270,270,/cluttered/Anlerndaten (299).jpg,1,0,2
1212,1212,/presorted/trial (557).jpg,0,0,1
998,998,/cluttered/Anlerndaten (954).jpg,0,0,1
797,797,/presorted/trial (183).jpg,0,0,1
416,416,/presorted/trial (1373).jpg,1,0,2
237,237,/cluttered/Anlerndaten (269).jpg,0,0,1
846,846,/cluttered/Anlerndaten (817).jpg,0,0,1
343,343,/presorted/trial (1307).jpg,0,0,0
294,294,/cluttered/Anlerndaten (32).jpg,0,0,1
221,221,/presorted/trial (1198).jpg,0,0,0
411,411,/presorted/trial (1369).jpg,0,0,1
395,395,/presorted/trial (1354).jpg,0,0,1
1042,1042,/presorted/trial (403).jpg,0,0,1
13,13,/cluttered/Anlerndaten (101).jpg,1,0,2
431,431,/presorted/trial (1387).jpg,0,0,1
168,168,/cluttered/Anlerndaten (206).jpg,0,0,1
1318,1318,/presorted/trial (652).jpg,0,0,1
202,202,/presorted/trial (1180).jpg,0,0,1
145,145,/cluttered/Anlerndaten (186).jpg,0,0,2
534,534,/presorted/trial (148).jpg,0,0,1
1452,1452,/presorted/trial (773).jpg,0,0,1
633,633,/cluttered/Anlerndaten (625).jpg,0,0,0
19,19,/cluttered/Anlerndaten (1015).jpg,0,0,2
946,946,/presorted/trial (317).jpg,0,0,1
1393,1393,/presorted/trial (72).jpg,0,0,1
266,266,/cluttered/Anlerndaten (295).jpg,0,0,1
1013,1013,/presorted/trial (378).jpg,0,0,1
519,519,/presorted/trial (1466).jpg,1,0,2
941,941,/presorted/trial (312).jpg,0,0,1
591,591,/cluttered/Anlerndaten (588).jpg,0,0,1
410,410,/presorted/trial (1368).jpg,0,0,1
459,459,/presorted/trial (1411).jpg,0,0,1
1479,1479,/presorted/trial (798).jpg,0,0,1
397,397,/presorted/trial (1356).jpg,0,0,1
6,6,/cluttered/Anlerndaten (1003).jpg,0,0,0
989,989,/presorted/trial (356).jpg,0,0,1
660,660,/cluttered/Anlerndaten (65).jpg,0,0,0
612,612,/presorted/trial (155).jpg,0,0,0
364,364,/presorted/trial (1326).jpg,1,0,2
717,717,/cluttered/Anlerndaten (700).jpg,1,0,4
548,548,/cluttered/Anlerndaten (549).jpg,0,0,0
215,215,/presorted/trial (1192).jpg,0,0,1
983,983,/presorted/trial (350).jpg,0,0,1
87,87,/cluttered/Anlerndaten (133).jpg,0,0,0
430,430,/cluttered/Anlerndaten (442).jpg,0,0,2
176,176,/presorted/trial (1157).jpg,0,0,1
679,679,/presorted/trial (161).jpg,0,0,1
1111,1111,/presorted/trial (466).jpg,0,0,0
317,317,/presorted/trial (1284).jpg,0,0,0
754,754,/presorted/trial (1678).jpg,0,0,1
944,944,/presorted/trial (315).jpg,0,0,1
257,257,/presorted/trial (123).jpg,0,0,1
478,478,/presorted/trial (1429).jpg,0,0,0
864,864,/cluttered/Anlerndaten (833).jpg,0,0,1
1385,1385,/presorted/trial (712).jpg,0,0,1
1444,1444,/presorted/trial (766).jpg,0,0,1
617,617,/cluttered/Anlerndaten (610).jpg,0,0,1
806,806,/presorted/trial (191).jpg,0,0,0
1702,1702,/presorted/trial (999).jpg,0,0,0
1154,1154,/presorted/trial (504).jpg,0,0,1
1461,1461,/presorted/trial (781).jpg,0,0,1
146,146,/presorted/trial (113).jpg,0,0,1
538,538,/presorted/trial (1483).jpg,0,0,1
1215,1215,/presorted/trial (56).jpg,1,0,3
608,608,/presorted/trial (1546).jpg,0,0,0
840,840,/cluttered/Anlerndaten (811).jpg,0,0,1
1523,1523,/presorted/trial (837).jpg,0,0,1
663,663,/presorted/trial (1596).jpg,0,0,0
532,532,/presorted/trial (1478).jpg,1,0,2
1129,1129,/presorted/trial (482).jpg,0,0,1
859,859,/presorted/trial (239).jpg,0,0,2
512,512,/presorted/trial (146).jpg,0,0,1
474,474,/presorted/trial (1425).jpg,0,0,0
910,910,/presorted/trial (285).jpg,0,0,1
94,94,/presorted/trial (1083).jpg,0,0,1
167,167,/cluttered/Anlerndaten (205).jpg,0,0,1
1011,1011,/cluttered/Anlerndaten (966).jpg,0,0,1
1271,1271,/presorted/trial (61).jpg,0,0,0
1287,1287,/presorted/trial (624).jpg,0,0,1
175,175,/cluttered/Anlerndaten (212).jpg,0,0,2
155,155,/cluttered/Anlerndaten (195).jpg,0,0,1
200,200,/presorted/trial (1179).jpg,0,0,1
521,521,/cluttered/Anlerndaten (524).jpg,0,0,0
1161,1161,/presorted/trial (510).jpg,0,0,1
738,738,/presorted/trial (1663).jpg,0,0,1
854,854,/cluttered/Anlerndaten (824).jpg,0,0,1
940,940,/presorted/trial (311).jpg,0,0,1
1691,1691,/presorted/trial (989).jpg,0,0,0
918,918,/presorted/trial (292).jpg,0,0,0
88,88,/presorted/trial (1078).jpg,0,0,1
484,484,/cluttered/Anlerndaten (491).jpg,0,0,1
929,929,/cluttered/Anlerndaten (892).jpg,1,0,2
1031,1031,/presorted/trial (394).jpg,0,0,1
319,319,/presorted/trial (1286).jpg,0,0,1
